vin,sellingprice
4t1bf1fk3du639912,12512.016605630517
waujt68e85a073940,4448.827547751367
jm1bl1m61b1465212,14959.221464633942
kndjc733565645541,3914.0008936822414
5xxgn4a75dg117631,15989.790680669248
1n4al3ap9ec179630,15397.176079936326
jn1cv6ek4dm922204,25629.40549981594
5n1aa0ne2bn621697,25388.582099199295
3fa6p0h79fr184795,16528.82182791829
2fmhk6c80dbd35308,19382.01980561018
wa1ay74l87d044545,18530.236404418945
1gnek13t71j110395,3836.5985405147076
wba3c1c56ek116491,35171.51560872793
jm1fe173340140714,10838.89456242323
1j4fa24147l231668,12271.485600590706
1g4gf5e39cf145015,17729.53883832693
19xfb2f50ce374848,11195.019458383322
1b3el46x65n582741,1661.64734852314
jf1sg69626h722102,3317.8937754631042
5uxfe43539l270425,23694.93867301941
jn8as5mv5cw376183,13773.605082929134
2g1wc5e39d1217793,11873.263955906034
1fmyu03133kb47669,1498.1023881733418
wbavb33556ps18912,6410.012819267809
1g1ad5f50a7166089,6215.994697988033
1g1ph5s98b7158234,8279.093390032649
5npec4ab6ch449808,14305.519926153123
4t1bk1fk5cu505509,15551.090987347066
wba3b3c56ej983250,35570.16077011824
1j4ba5h16al102154,19938.51268517971
5yfbu4ee3dp098400,12754.718481451273
1fahp2dw0cg143251,13708.844569668174
wbafu7c51cdu66013,29584.318580091
3fahp02107r154700,3728.4294944107533
wvwbm7aj7cw259924,11463.842649757862
wmwrc33494tj55209,3919.275563031435
1gkek13t45j180018,6524.753425210714
4a4mm41s54e010764,1904.0664970576763
3gnbaafw9bs643912,3363.283717736602
5uxwx7c53bl733522,20673.114880293608
1fadp3k26el314339,10687.198046207428
1fmzu62k94uc16971,772.1022163331509
wvwdb7aj0dw084240,9071.8086104393
1g3nl52f32c270630,1829.232074946165
1fmeu73e56ub33361,5082.847725391388
jn8az1mw2ew514956,19522.892154753208
1ftne2ew0eda13749,21759.854107767344
4t1bk36b17u192413,6625.9061124660075
wbaka4c59cdx20217,34401.70387595892
1n4aa5ap8dc811730,13704.236117906868
4s3bp616057360488,4484.350094503843
1c4njdbb9ed518651,15212.707763016224
jn8az08w95w441539,4117.365720234811
1ftfw1et8dfc22418,24699.09440433979
1c4rjfbg9ec219983,32930.46874654293
2c4rdgcg3er321542,16320.310258984566
5npdh4ae6dh226600,9713.86328419298
1gnukhe35ar262064,15613.371363639832
4jgbb86e68a300986,13756.26023364067
2c3cdybt6eh263768,25936.524283617735
2hges26783h557921,2593.8160425126553
5npec4ab7bh316652,9542.85248645395
wbanw1c52ac166566,18836.01963905245
3fahp0ja1br214977,9019.72423441708
1c6rd7lt2cs120862,25056.74193429947
1n4aa5ap7bc839211,17456.524548061192
2c4rc1bg7er292211,19538.18832932785
3fahp0ja8br237320,12013.380477830768
1c6rd6ft0cs333296,19831.977485895157
1n4al2ep2cc132473,13035.689601570368
2g1wg5ek1b1305536,7292.655576072633
2t1burhe2ec055192,12976.455481216311
wbapk5c56ba662074,20984.826576054096
jf1sg65618h727994,8356.522262669288
3lnhm26126r668597,5257.352425612509
1j4fa54148l537045,20050.58859562874
4jgcb65e86a035835,7825.642310500145
kndjt2a64d7608935,11460.427589915693
1n4aa5ap6ec468756,15788.209522157907
2g1wg5e37d1233740,10105.517556153238
kmhec4a45ca035424,10664.807202100754
5gzcz63b73s878387,2183.1855705082417
3gcpcrea4bg304071,18152.198025345802
zfbcfabh3ez025596,12835.816116064787
1ftex1e84afb50259,20000.503058113158
wba3a5c52cf340957,22595.346863545477
jn1by1ar9bm374643,21327.796600282192
4t1bf1fkxdu275729,13876.775348059833
2t1burhe2ec072333,10559.121454969049
1g1jc6sh6d4217402,9902.629757508636
1ftne1ew7cda98547,16159.386147886515
wdbsk71f97f123980,26376.41863000393
1c4bjweg4el163092,30593.381355166435
1hgcr2f89da041904,18750.678485363722
wbalm5c57be377854,30436.80576491356
3fahp0jg5cr367237,9634.615669444203
1fmcu0f78dua99019,15750.01775944233
1fmzu84p4yza48959,201.29711118340492
3g5da03l76s605906,624.2313135191798
1hgcr2f33ea063547,16264.813027828932
sajwa74c24sg14230,7572.405247926712
2c4rc1bg2er398405,19197.107239115983
wbabj6325rjd32383,2878.0249634749525
1fahp3f20cl283193,9944.884064689279
19xfb2f84ce035648,12635.16246637702
1gkek63u45j137420,4829.975090265274
5tdzt34a61s054758,2710.841362453997
5gtdn136768288370,6161.1742223501205
1gnek13z42r211160,3691.6846682950854
1c4rjfbg0ec199459,28803.30081832409
1g6dp577370152333,5450.311723746359
1fahp3f2xcl264554,9968.306714072824
1fa6p0h76e5377391,16598.69842003286
1g6kd57yx6u177889,5544.627921700478
5npec4ab0ch436617,15393.734690569341
1c3ccbcgxdn612339,14130.162708245218
jn1az34d26m300295,6008.308820724487
jthbk1eg2b2422078,18658.896438337862
2d8hn54p38r831388,4951.954863250256
2c4rdgbg7dr723385,13316.685428798199
1g1pc5sb7d7165194,12413.66293336451
jnkcv51e25m204173,3733.479749597609
jtjbt20x860097964,14737.204036831856
2t1cf22p72c601674,2109.5078444853425
1hgcp2f47aa191346,9904.259843975306
jn8az1mu5cw121075,17735.672148048878
wddjk7da8df010620,40676.13453090191
1hgcr3f85fa007418,24422.14520907402
1ftfw1ev8afd36013,19960.64911901951
1ftpx14557fa16322,6313.385379195213
1fbne3bl0eda82493,19794.08266070485
1fmcu0g91dud91966,16755.732846289873
5tdbk3eh9cs143470,21402.544559180737
kndjt2a69c7366853,12064.495639495552
2hgej6444xh111337,1717.3661834001541
1fmcu0eg3ckc13598,12587.54696071148
1fmcu9dg4bka75462,9655.659904003143
wbaxg5c55cdy28490,24999.844063460827
4t1bf1fk7du258337,13476.170030131936
5uxfe83518l161306,16028.325292825699
1fmcu0e70ckb17315,15031.521907962859
19xfb2f58ce327504,10633.936156004667
3n1ab6ap6cl679778,6478.707554809749
jm1bk12f641145473,2181.773667663336
jm1de1kz5e0174657,10340.559983968735
1fafp4444yf185033,1899.281108789146
wddhf5kb8da708046,24075.680546082556
3n1ab6ap7cl715073,9876.759471289814
1fm5k8d88egc00133,28355.91550976038
kndpb3a27b7080188,14756.726680099964
1n4al2ap8cc160297,11005.758063860238
5uxfa53553lv88278,3238.754693567753
jn8as5mv8bw672443,11346.22187936306
3gnca13b89s544031,6586.06485825032
kndpbcac2e7549104,15064.549800217152
wbanb53537cp05000,7612.467849709094
1gcek29089z285599,10956.854439079762
1g1pc5sb6d7242041,10455.181663885713
1g1al18f187206787,2980.095233902335
1g1zc5e01af188877,6760.432386808097
1hgcr2f58ea243849,21086.058837145567
1fahp3f20cl320372,10924.312766209245
knaft4a22a5817643,3851.0165768787265
2gnaldek8d6268179,17428.09465020895
3gntkfe33bg105490,17910.527866646647
1gyfk63877r297485,17555.168108463287
1g11y5sl9eu133382,15119.768973015249
knalw4d40f6018534,26545.001701176167
1d7hg32n13s132935,3361.9056545570493
jthbl46f075027844,16188.334347583354
2hges26782h569016,2409.4994384348392
2c3ccaag2ch311181,14143.470587544143
5fnrl5h6xbb087088,17355.15063405037
wbaka4c53cds99188,28532.90056204796
2g4ws52m9x1607302,821.3214503452182
1n4al3ap3dn511404,11241.202328182757
3fadp4ej4dm159229,9829.991805672646
yv1rs58d312061249,759.0591152235866
1ftew1e86afa90178,16778.293631471694
1d4hd48d94f150247,733.3629581555724
1g1zk57728f275694,9346.851519957185
1fmcu9g91eua79197,16512.995346970856
jtedd21a540103635,5751.542591147125
2g1fb1e35e9287483,21760.89652017504
kmhdn46d26u377964,1850.3287047669291
5fnrl38646b042240,5844.09944498539
wddhf8jb3da713397,29360.338752806187
3a4fy48b96t371583,48.94259213656187
kndmg4c77e6552340,13914.153020977974
wauvc68e14a110682,4164.017006009817
1n4al2ap0cn483456,12943.527460046113
3fa6p0h93dr262017,14636.246408328414
jtjbt20x430014915,4039.8852028250694
wbapk5c53bf125505,19681.739391624928
1b3lc56k98n253599,4778.262441784143
3gnal3ek3es648916,16455.161256313324
1n4al11d93c229904,1209.9916686862707
3fadp4ej5dm150538,8304.063259132206
1c6rr6gt3es247869,25829.50403881073
sajda01d2ygl47950,789.3896088823676
1ftpx14544kb16012,5600.708519726992
1g1ze5e14bf355866,12204.548860244453
1fmdk03w78ga00748,4780.157967068255
2g1wf5e3xd1132999,11642.129912212491
kmhhu6kj5fu126030,24569.823564738035
1nxbr32e15z416496,3161.730000823736
2c3cdxhgxeh366132,19094.536327295005
1n4aa5apxdc838055,15201.234944052994
2c4rdgcg1dr685389,11623.650741398335
1fmdu73k35ua95578,2824.8306502103806
5yfbu4ee6dp218884,10539.098104670644
1fm5k8d83dgc37220,24685.41705173254
1c3ccbhg0cn170629,8154.3784102723
5npdh4ae7dh259685,10882.135310016572
1fahp3f20cl306701,10457.92392720282
1ftpw14536kb29131,10939.15293521434
2c4rc1bg6er398407,18844.03382145241
5yfbu4ee0dp153207,12214.237547308207
3n1ab7ap7dl562377,7051.505322098732
2gnflnek9d6322973,15368.759416341782
1b3hb48b47d411626,3791.5193148851395
wbapk5g5xbnn81145,16611.528754152358
1fmzu73w04ub68297,3316.898244857788
1fm5k7f80fga56246,31969.569998323917
4t1bf1fk8cu096197,14353.284146681428
2t3bf33v29w016371,10385.560823321342
2fmza51401bc25369,772.0293508954346
3gsdl43n69s644183,5999.612336806953
jt8bf22g8v5001175,2141.3054948225617
jh4cu2f46cc012016,15653.851260185242
1ftfx1ef1dkf30531,24228.872914671898
jh4cu2f44cc020230,15965.148105621338
1ftew1cw5afc63125,12131.99018457532
3n1ce2cp8el401814,11567.587630569935
1a4gp45r66b760417,2223.880422640592
2gcec19t041125719,7643.672936946154
jm1cw2dl4c0107617,15611.803743332624
wddgf5hb7ca674554,23169.03556752205
1ftne2ewxeda79340,21206.79512670636
1g6da5ey1b0118736,15811.073970198631
1ftne24l68da20149,7942.776970498264
2fmdk3jcxcba60212,20021.533076047897
2gnflfek3e6265905,18597.518893301487
wddng71x57a117122,21119.727841056883
5npdh4ae1eh471015,12372.551600538194
knage123385220273,7988.874189198017
kndmb5c14f6018228,20789.400973916054
4a3ac44gx4e049674,2024.809958010912
1hgcg5650wa239531,883.032909065485
jn8az08t45w319886,3866.0131210908294
1g1pc5sb9e7415844,12044.05352036655
5n1al0mm2dc339478,31660.562577866018
wbaph5g59bnm72058,20400.221090972424
1gthk43649f169968,19280.895517915487
3gyfnge37cs545725,23192.377721309662
1b3cb4ha5ad635514,4821.836659669876
jn8ar05y8vw187490,1169.6248707129853
4t1bf1fk5eu331593,15395.525086179376
1j4gl58k12w198025,1971.230361521244
4m2yu57196kj09812,3142.557098954916
1zvbp8cf8e5258597,26398.896720707417
1hgct2b83da011210,20583.05062663555
2t1br38e04c219715,3272.9677848294377
1j8hh48n16c253668,5636.5115480050445
3vwfp7atxdm653751,12011.368679344654
1n6aa07a56n534006,6874.6748974099755
1n4al11d93c143234,2260.3413663953543
5npeb4ac5dh685931,7917.86796130985
1gtn1tex4bz219049,20114.927894234657
4jgbb86e38a352687,13599.917122840881
2lmdj6jk4cbl09958,22016.652622938156
1g1pf5sc1c7154576,8859.757456585765
jn1cv6ap2cm936036,17771.495029985905
3tmju4gnxbm118106,15957.919152587652
1g1jc6sg8d4197774,9169.755679234862
1g6kd54yx4u102045,2167.162607587874
5uxfa53573lw23919,5620.263820141554
1g1pc5sb7e7383198,12747.033073917031
1n4al3ap5dc114031,14302.112788833678
kmhdh4ae9du818333,11640.406685881317
3fahp0ga1cr321925,10820.034848734736
1j4fy29pxvp543606,3056.8062748014927
1fmcu9gx1duc66579,13021.921639837325
2c4rdgbg9dr586630,10563.140393912792
jtdkn3du3c5440021,13813.809202406555
2d4rn4dg8br731505,8719.416456282139
1ftrx12849kc16382,6855.392730593681
1gcec14w8ye296191,3139.5040313005447
3c6ur5dl4dg594013,32631.929735183716
1g6kd54y45u240438,1708.7669451013207
2c4rc1bg5er215062,16954.984823133796
1gc0cvcg0bf217996,25820.14907705784
1ftsw21r08ea35541,20324.75747203827
wddgj4hb6cf762085,20760.49865076691
wbapk5c53ba995784,19098.332036413252
1n4al3ap8dn466489,11247.555625535548
2c4rc1bg8er444724,19937.091707576066
jthbk1eg0b2453572,19203.66621992737
jn8af5mv9ct114852,13424.926323264837
3c4pdcbgxdt660425,15775.813962876797
3n1cn7ap4el848317,10312.535256013274
1gnscce06er101869,39932.970199525356
2fmdk3kc0dba17577,22312.87770408392
1fmdk02125ga33724,2827.1926149763167
1g1yy32gx45117125,25342.580658495426
1ftrf12w88kb31268,5756.769201517105
1ftne2ew1eda17521,20419.09022167325
1g1zc5e01af279003,7746.60233002156
1n4al2ap2cn421069,12132.465199895203
1fmfk19568la25161,10953.164426967502
kmhwf25s15a174316,2196.7722697481513
jthbj46gx92293083,13919.62092126906
salsf25446a928291,4815.352795124054
1g1jc5246x7234663,401.34064031392336
1g1zg57bx9f233877,5036.077218227088
6g2ec57y18l144082,13044.816982090473
wba3x5c51fd561335,44594.9882850647
wbaxg5c58cdx02821,26849.386458314955
jtjht00w613507397,2887.316099524498
5npdh4ae4fh580134,13124.177660159767
1gys3bef8br310172,24392.814985513687
4jgbb8gb0aa587770,18066.36969745159
1g4ga5ec8bf315474,9481.246803343296
2c4rc1bg0cr306334,10153.564885791391
1n4al3ap1dc166319,13704.171734131873
1vwah7a33cc035274,10819.92416291684
jn8az08w26w507009,5325.122925005853
1ftnx21s03ec50133,4130.755953788757
jhlre38728c058068,9056.088478177786
5yfbu4ee5cp040531,10892.157390996814
1g2jb12f637198718,1750.0160882771015
jn8as5mtxdw516759,12221.245164513588
1d7rv1gt5bs615980,18788.83886528015
3g5da03e14s506223,6826.228484451771
jf2sh6dc1ah800013,10991.38820552826
1fmcu0gx9dub25013,14493.935267716646
ja4lx41gx3u033607,1336.908780992031
5tdkk3dc3bs068771,16374.363962389529
5fnyf3h90ab010956,16920.50861477852
jthbk262672026946,9004.259027555585
1c3ccbcg1dn580090,13997.041531734169
3fa6p0h92dr310817,10900.890322044492
5fnrl38758b020243,5711.066621899605
kmhdu4ad7au879520,7065.9897305592895
5npeb4ac2ch428711,11855.733622692525
3fahp0ha3br174035,7827.700754091144
1fmhk7f96cga44040,23259.218070864677
kmhtc6adxcu028762,12457.046066373587
1hgcp2f68ca121052,12353.44807228446
jn8as5mv3cw369491,14978.21884816885
1n4al2ap7cn474124,11644.912686295807
1yvhz8bhxc5m07206,9128.133140265942
1n4aa5ap3bc830683,17153.675963170826
1c3ccbbb8dn617318,10540.8921950683
1n4al11d46n459570,3779.851534001529
1nxbr32e25z462046,3473.988496631384
jm1fe173370213231,9948.734907627106
1c3cccag2fn516541,15759.04397778958
1gnkrfed4cj319906,13338.952483534813
jthce96s870007492,19058.679322339594
jn8as5mv3bw688906,12732.744913637638
wmwsu3c5xct258712,13768.94188964367
wdcgg8jb1dg088587,26774.17078280449
1d7he48n65s293738,5819.667812779546
wbapk7c54ba970422,16210.218044675887
1gnskke77er143980,33129.94427525997
wdcgg5hbxfg362621,40034.04820718616
1b3bd1fb1bn622612,9008.168029785156
2g61m5s35e9120552,27874.102928876877
1g4gd5e3xcf130173,16323.2059969306
1g8zs57n58f191580,2706.7032594680786
2d4rn4de4ar220595,5660.5417530834675
4jgbf71e67a151032,11842.963239192963
3fahp0ha3cr239449,7664.631169274449
5n1an0nw5ac526042,16873.84007228911
1g1pc5sb0e7169962,12126.501674816012
wba3a5g56dnp27058,24007.47680515051
yv1cz91h741109545,3453.8950957879424
1g1ad5f56a7198951,3125.223016113043
4m2du66w15zj06622,2972.1337213739753
5npdh4ae0dh318477,10624.30758985132
1n4al2ep9dc164631,12364.37108400464
4jgda2eb3ca030804,28601.019467115402
1gkfk66817j191487,9742.05089020729
1g1pc5sb1d7273794,9604.53035978973
1n4al2ap1cc229444,11513.559797592461
1c6rd7jt6cs147209,26489.086763501167
waubfafl7da160825,22543.46448904276
kndpbcac5f7704410,17600.351715147495
waubfafl5ca116708,21379.840379834175
1g1yy22g135112680,11185.638962477446
2fmgk5dc3cbd09325,24628.336873799562
3n1cb51d85l546631,2403.3365037739277
2c3ka43r76h118109,3477.213692650199
1gkfc13j67r164908,8286.423127174377
jn1cv6fe7em900448,40401.68961036205
1fmru18w7wlb41094,498.70959290862083
5xxgn4a68cg055051,18588.49885044247
3fadp4aj6dm162266,8172.068186864257
1ftmf1cw6akb34118,7959.675632119179
1ftfw1e62bfa46876,24366.134989090264
2c3cdybt0dh733940,23985.728176683187
4s3bd6755v7204244,-70.75715307146311
1j8ft48b79d201231,8303.71818548441
1hgcp368x8a034493,11339.326399117708
1n4al3ap2dn508218,13282.309270776808
1fm5k7f86egb64093,27736.346424162388
2g2wp552x61215853,1688.225080601871
jtebt17r550056061,4657.2318200320005
wbafr7c56cc809762,30849.138673126698
3hggk5h85fm715766,15770.189056277275
km8jn72d27u631975,6068.1315433084965
jhmge8h48ac033137,5252.075439244509
2cndl13f876087514,2550.3503849431872
19uua66208a018984,8278.731544435024
3fa6p0h7xdr210852,12442.954030618072
1fafp44473f313533,3004.230576507747
1ftlr4fe1bpa22869,10682.442640580237
1g1az58fx67816531,4371.282601185143
kndjt2a2xa7121067,7932.589689545333
1gkds13sx22121337,1126.6566738188267
2b3lj54t99h605463,15523.352948665619
1g1zt62814f230324,2392.787890933454
jn1ca21d5wm920296,287.2006391212344
jn8as5mtxew618533,13347.508760154247
1gtdt196268277524,13954.947258234024
5n3aa08a56n814142,9693.733854293823
1hgcr2f36ea268523,17287.029931366444
1ftnx20p44ea80809,3608.355620622635
1fahp3m20cl421785,10741.57673791796
1hgcp2f31ba011271,10668.02627903223
5yfburhexep081457,12963.698759004474
1fadp3k26el307620,12591.693625092506
wdcgg8jb2dg102786,26221.222005605698
5gzcz53426s899891,2509.0826485082507
1c4pjlcb7ew322911,24057.139919042587
wbavb17586nk31597,4664.207963421941
1n6ed27t33c442129,5963.835456490517
1j4gw38s42c157501,1775.3551027700305
jtlkt334264047357,4652.860840044916
1gkkvredxcj191391,24877.901334285736
1gcskse34az112234,16069.946178644896
2hgfb2f57ch315141,11534.480020731688
1g1at58h997104339,3922.3224679529667
wddng7db4da503560,48954.696150004864
1fahp24w99g107731,5547.0471878908575
3fahp0ha6cr209040,9075.436831101775
3d4pg5fv7at146963,7462.549223512411
4t3zk3bb2bu041441,17698.277815639973
1j4gx48s44c401220,2024.0481199920177
wbaka4c55cds99063,34339.67506533861
1ftfx1efxcfb73678,21205.134230531752
1c3cdwda9cd532503,10672.667521566153
1n4bl24ex8c226323,4938.133961319923
2g2wp552961130535,1936.702719323337
1c4bjwdg1dl625169,27899.158923268318
wvwrh63b92p355081,1344.0442893132567
4t4bf1fk3dr274914,13545.556969799101
jtdbe32k040292605,3021.927632391453
5n1an08ux8c507006,6527.228670910001
knadm4a31f6454718,11328.727605879307
2hgfb2f56ch331122,11354.00702521205
4t3bk11a79u010937,14877.28405714035
4t1bf1fk4eu403657,16254.320368565619
kmhdb8ae1cu142709,9597.811679691076
2c3cdxct8dh687069,21620.55941030383
1g1ja5sh4d4230102,9280.342994391918
1b3hb48b87d376184,5839.053666502237
3fa6p0h97er115698,15419.718353495002
1mefm43135g615357,2825.7792961597443
1gklvned7aj152302,20119.1157643795
1gkkrrkd4fj161607,33725.34663105011
1fafp36p2yw248700,208.59086922556162
js2re9a31a6100330,4660.0579225718975
wauaf78e96a098747,5957.780821956694
1fahp3k22cl430720,8139.555042907596
3fadp4ej0dm183866,9640.937014348805
5npec4ac2bh255719,10550.378192864358
2fmdk3jc3dbb36287,23962.320433318615
1fahp3k2xcl236095,10595.208408594131
3gnal2ek1fs518094,17957.362429320812
1c4njcbaxed666244,14503.649990618229
1ftpw14v99fa34117,19075.334224380553
2c4rdgcg7er173427,14644.560101628304
2g4gn5ex4e9229955,21880.06565490365
2gcec19t741293194,5554.250610113144
1g1pc5sbxe7295116,12533.719791695476
5xyktca6xeg527324,18501.00808340311
yv1672mc0cj131749,20750.702095478773
1c4njpbb3ed821913,11067.58544909954
1n4aa5ap6cc825091,19068.734759807587
wmwrh335x6tk58068,7220.948944360018
1g1ph5sc1c7277448,9673.487378045917
2gnflnek9d6294382,14833.99683380127
1gtr2we78cz106397,26558.73523271084
2t2bk1baxac036358,24172.07921051979
4t3ba3bb5du034457,19041.201634943485
1fahp3fn0aw234484,6924.445592150092
waujfafh7cn006209,24752.44769704342
1hgcp2f73ca041912,12303.065963953733
5j6tf2h57cl010724,18395.10115595907
kndjt2a62d7522362,11077.307542823255
5npdh4ae9eh496924,12185.192396722734
jtezu17r948020563,6989.332082912326
1hgcr2f50da157921,19451.07744190097
3n1ab7ap5dl780074,13151.296050295234
1n4aa5ap8ec436245,18899.830740697682
jhlrd78575c036443,5868.711522452533
jm1bk323941175715,1569.5949914082885
wddhf8jb5ca596162,27999.905381776392
1fmfk15537la82728,10653.75102031231
jm1cw2cl5d0155050,12852.509024143219
1fahp2fw0ag143163,7387.3272600620985
1nxbu40e59z002179,6604.558692224324
1ftrw12w28fa76678,14061.918730176985
2fmdk3gc3dbb57549,19263.56827148795
jn1by1ar5cm392316,24284.15178734064
2t3dk4dvxcw076883,21605.738815128803
km8jn72dx6u349100,5080.923263639212
1gkdt13s442293492,5964.9665503799915
1zvbp8en7a5136280,6438.242123514414
